latitude,longitude,weather_day,weather_hour,weather_timezone_offset,weather_type,processed_date,temperature,dew_point,humidity,heat_index,wind_chill,wind_direction,wind_speed,cloud_cover,wet_bulb_temp,solar_irradiance,precipitation,day_or_night,day_of_week,wind_gust,msl_pressure,forecast_day_num,prop_of_precip,precip_type,snow_accumulation,uv_index,visibility
51.52,-0.11,2023-07-01,16,+0100,F,2023-06-30 15:51:42,73.0,51.0,47.0,73.0,73.0,273.0,14.0,39.0,,,0.0,D,Saturday,24.0,29.72,25,0,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-01,17,+0100,F,2023-06-30 15:51:42,73.0,50.0,45.0,73.0,73.0,275.0,15.0,34.0,,,0.0,D,Saturday,25.0,29.72,26,0,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-01,18,+0100,F,2023-06-30 15:51:42,73.0,49.0,42.0,73.0,73.0,276.0,14.0,35.0,,,0.0,D,Saturday,24.0,29.72,27,0,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-01,19,+0100,F,2023-06-30 15:51:42,72.0,48.0,44.0,72.0,72.0,277.0,15.0,38.0,,,0.0,D,Saturday,24.0,29.72,28,0,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-01,20,+0100,F,2023-06-30 15:51:42,72.0,49.0,45.0,72.0,72.0,275.0,14.0,37.0,,,0.0,D,Saturday,24.0,29.73,29,0,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-01,21,+0100,F,2023-06-30 15:51:42,69.0,49.0,48.0,69.0,69.0,274.0,13.0,34.0,,,0.0,D,Saturday,22.0,29.75,30,0,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-01,22,+0100,F,2023-06-30 15:51:42,68.0,50.0,52.0,68.0,68.0,276.0,11.0,38.0,,,0.0,D,Saturday,19.0,29.77,31,0,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-01,23,+0100,F,2023-06-30 15:51:42,65.0,49.0,56.0,65.0,65.0,269.0,9.0,31.0,,,0.0,N,Saturday,17.0,29.79,32,0,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-01,24,+0100,F,2023-06-30 15:51:42,64.0,50.0,61.0,64.0,63.0,262.0,10.0,46.0,,,0.0,N,Saturday,17.0,29.8,33,1,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-02,1,+0100,F,2023-06-30 15:51:42,63.0,51.0,65.0,63.0,62.0,265.0,10.0,45.0,,,0.0,N,Sunday,17.0,29.81,34,2,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-02,2,+0100,F,2023-06-30 15:51:42,61.0,50.0,66.0,61.0,60.0,269.0,8.0,25.0,,,0.0,N,Sunday,,29.82,35,3,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-02,3,+0100,F,2023-06-30 15:51:42,60.0,50.0,70.0,60.0,59.0,272.0,8.0,25.0,,,0.0,N,Sunday,,29.82,36,3,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-02,4,+0100,F,2023-06-30 15:51:42,58.0,49.0,72.0,58.0,57.0,275.0,8.0,22.0,,,0.0,N,Sunday,,29.83,37,4,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-02,5,+0100,F,2023-06-30 15:51:42,57.0,48.0,73.0,57.0,55.0,275.0,7.0,19.0,,,0.0,N,Sunday,,29.84,38,4,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-02,6,+0100,F,2023-06-30 15:51:42,56.0,48.0,76.0,56.0,55.0,264.0,7.0,19.0,,,0.0,D,Sunday,,29.85,39,4,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-02,7,+0100,F,2023-06-30 15:51:42,57.0,48.0,74.0,57.0,55.0,268.0,7.0,18.0,,,0.0,D,Sunday,,29.86,40,4,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-02,8,+0100,F,2023-06-30 15:51:42,58.0,49.0,70.0,58.0,57.0,266.0,8.0,16.0,,,0.0,D,Sunday,,29.87,41,2,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-02,9,+0100,F,2023-06-30 15:51:42,60.0,48.0,65.0,60.0,59.0,267.0,9.0,16.0,,,0.0,D,Sunday,16.0,29.88,42,1,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-02,10,+0100,F,2023-06-30 15:51:42,62.0,47.0,57.0,62.0,61.0,270.0,10.0,21.0,,,0.0,D,Sunday,18.0,29.88,43,0,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-02,11,+0100,F,2023-06-30 15:51:42,64.0,46.0,51.0,64.0,63.0,266.0,12.0,41.0,,,0.0,D,Sunday,20.0,29.88,44,0,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-02,12,+0100,F,2023-06-30 15:51:42,66.0,45.0,48.0,66.0,66.0,264.0,13.0,42.0,,,0.0,D,Sunday,22.0,29.88,45,0,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-02,13,+0100,F,2023-06-30 15:51:42,68.0,45.0,44.0,68.0,68.0,261.0,13.0,37.0,,,0.0,D,Sunday,23.0,29.88,46,0,rain,0.0,7.0,10.0
51.52,-0.11,2023-07-02,14,+0100,F,2023-06-30 15:51:42,69.0,44.0,41.0,69.0,69.0,260.0,14.0,42.0,,,0.0,D,Sunday,24.0,29.87,47,0,rain,0.0,7.0,10.0
51.52,-0.11,2023-07-02,15,+0100,F,2023-06-30 15:51:42,71.0,44.0,38.0,71.0,71.0,260.0,15.0,48.0,,,0.0,D,Sunday,24.0,29.88,48,0,rain,0.0,7.0,10.0
51.52,-0.11,2023-07-02,16,+0100,F,2023-06-30 15:51:42,71.0,44.0,38.0,71.0,71.0,262.0,15.0,42.0,,,0.0,D,Sunday,24.0,29.87,49,0,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-02,17,+0100,F,2023-06-30 15:51:42,71.0,43.0,37.0,71.0,71.0,260.0,15.0,44.0,,,0.0,D,Sunday,25.0,29.87,50,0,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-02,18,+0100,F,2023-06-30 15:51:42,71.0,44.0,38.0,71.0,71.0,261.0,15.0,40.0,,,0.0,D,Sunday,24.0,29.86,51,0,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-02,19,+0100,F,2023-06-30 15:51:42,70.0,43.0,38.0,70.0,70.0,264.0,15.0,49.0,,,0.0,D,Sunday,25.0,29.86,52,0,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-02,20,+0100,F,2023-06-30 15:51:42,69.0,44.0,40.0,69.0,69.0,263.0,16.0,39.0,,,0.0,D,Sunday,25.0,29.86,53,0,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-02,21,+0100,F,2023-06-30 15:51:42,67.0,44.0,43.0,67.0,67.0,262.0,15.0,38.0,,,0.0,D,Sunday,26.0,29.87,54,0,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-02,22,+0100,F,2023-06-30 15:51:42,65.0,45.0,48.0,65.0,65.0,259.0,13.0,32.0,,,0.0,D,Sunday,23.0,29.88,55,0,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-02,23,+0100,F,2023-06-30 15:51:42,63.0,45.0,52.0,63.0,62.0,256.0,12.0,27.0,,,0.0,N,Sunday,21.0,29.89,56,0,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-02,24,+0100,F,2023-06-30 15:51:42,61.0,46.0,56.0,61.0,60.0,254.0,11.0,30.0,,,0.0,N,Sunday,19.0,29.89,57,0,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-03,1,+0100,F,2023-06-30 15:51:42,60.0,47.0,61.0,60.0,58.0,252.0,10.0,43.0,,,0.0,N,Monday,18.0,29.89,58,1,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-03,2,+0100,F,2023-06-30 15:51:42,59.0,47.0,64.0,59.0,57.0,249.0,9.0,45.0,,,0.0,N,Monday,17.0,29.88,59,1,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-03,3,+0100,F,2023-06-30 15:51:42,58.0,47.0,67.0,58.0,57.0,248.0,9.0,42.0,,,0.0,N,Monday,,29.87,60,2,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-03,4,+0100,F,2023-06-30 15:51:42,58.0,48.0,69.0,58.0,56.0,247.0,9.0,40.0,,,0.0,N,Monday,,29.87,61,3,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-03,5,+0100,F,2023-06-30 15:51:42,57.0,48.0,72.0,57.0,55.0,249.0,9.0,37.0,,,0.0,N,Monday,,29.87,62,3,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-03,6,+0100,F,2023-06-30 15:51:42,56.0,48.0,75.0,56.0,54.0,247.0,9.0,36.0,,,0.0,D,Monday,,29.87,63,4,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-03,7,+0100,F,2023-06-30 15:51:42,56.0,49.0,76.0,56.0,54.0,252.0,9.0,36.0,,,0.0,D,Monday,,29.87,64,3,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-03,8,+0100,F,2023-06-30 15:51:42,57.0,49.0,74.0,57.0,55.0,252.0,10.0,32.0,,,0.0,D,Monday,17.0,29.87,65,4,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-03,9,+0100,F,2023-06-30 15:51:42,59.0,48.0,67.0,59.0,57.0,256.0,11.0,35.0,,,0.0,D,Monday,19.0,29.87,66,5,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-03,10,+0100,F,2023-06-30 15:51:42,61.0,47.0,60.0,61.0,59.0,260.0,12.0,34.0,,,0.0,D,Monday,21.0,29.88,67,0,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-03,11,+0100,F,2023-06-30 15:51:42,63.0,46.0,53.0,63.0,61.0,259.0,13.0,36.0,,,0.0,D,Monday,23.0,29.88,68,0,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-03,12,+0100,F,2023-06-30 15:51:42,65.0,45.0,48.0,65.0,64.0,260.0,14.0,45.0,,,0.0,D,Monday,25.0,29.87,69,2,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-03,13,+0100,F,2023-06-30 15:51:42,66.0,44.0,44.0,66.0,66.0,258.0,15.0,52.0,,,0.0,D,Monday,27.0,29.87,70,3,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-03,14,+0100,F,2023-06-30 15:51:42,67.0,43.0,43.0,67.0,67.0,256.0,16.0,65.0,,,0.0,D,Monday,27.0,29.87,71,3,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-03,15,+0100,F,2023-06-30 15:51:42,67.0,43.0,42.0,67.0,67.0,255.0,16.0,72.0,,,0.0,D,Monday,28.0,29.86,72,3,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-03,16,+0100,F,2023-06-30 15:51:42,68.0,43.0,42.0,68.0,68.0,254.0,16.0,76.0,,,0.0,D,Monday,28.0,29.85,73,4,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-03,17,+0100,F,2023-06-30 15:51:42,68.0,44.0,41.0,68.0,68.0,252.0,16.0,71.0,,,0.0,D,Monday,28.0,29.85,74,11,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-03,18,+0100,F,2023-06-30 15:51:42,68.0,44.0,42.0,68.0,68.0,250.0,16.0,74.0,,,0.0,D,Monday,28.0,29.84,75,10,rain,0.0,2.0,10.0
51.52,-0.11,2023-07-03,19,+0100,F,2023-06-30 15:51:42,68.0,45.0,43.0,68.0,68.0,249.0,16.0,76.0,,,0.0,D,Monday,27.0,29.83,76,9,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-03,20,+0100,F,2023-06-30 15:51:42,67.0,46.0,48.0,67.0,67.0,240.0,16.0,72.0,,,0.0,D,Monday,28.0,29.83,77,11,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-03,21,+0100,F,2023-06-30 15:51:42,65.0,48.0,54.0,65.0,63.0,240.0,15.0,68.0,,,0.0,D,Monday,27.0,29.83,78,16,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-03,22,+0100,F,2023-06-30 15:51:42,63.0,50.0,62.0,63.0,62.0,239.0,14.0,57.0,,,0.0,D,Monday,25.0,29.83,79,21,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-03,23,+0100,F,2023-06-30 15:51:42,62.0,50.0,66.0,62.0,60.0,243.0,13.0,50.0,,,0.0,N,Monday,23.0,29.84,80,19,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-03,24,+0100,F,2023-06-30 15:51:42,61.0,51.0,69.0,61.0,59.0,244.0,12.0,48.0,,,0.0,N,Monday,21.0,29.84,81,18,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-04,1,+0100,F,2023-06-30 15:51:42,60.0,51.0,74.0,60.0,58.0,247.0,11.0,44.0,,,0.0,N,Tuesday,20.0,29.84,82,19,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-04,2,+0100,F,2023-06-30 15:51:42,58.0,51.0,76.0,58.0,56.0,246.0,10.0,41.0,,,0.0,N,Tuesday,18.0,29.83,83,17,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-04,3,+0100,F,2023-06-30 15:51:42,58.0,51.0,77.0,58.0,56.0,246.0,10.0,36.0,,,0.0,N,Tuesday,18.0,29.83,84,15,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-04,4,+0100,F,2023-06-30 15:51:42,57.0,51.0,80.0,57.0,55.0,244.0,9.0,33.0,,,0.0,N,Tuesday,17.0,29.83,85,13,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-04,5,+0100,F,2023-06-30 15:51:42,56.0,50.0,81.0,56.0,54.0,242.0,9.0,28.0,,,0.0,N,Tuesday,17.0,29.83,86,16,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-04,6,+0100,F,2023-06-30 15:51:42,56.0,50.0,82.0,56.0,53.0,238.0,9.0,29.0,,,0.0,D,Tuesday,17.0,29.83,87,21,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-04,7,+0100,F,2023-06-30 15:51:42,56.0,50.0,82.0,56.0,53.0,240.0,10.0,32.0,,,0.0,D,Tuesday,18.0,29.84,88,23,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-04,8,+0100,F,2023-06-30 15:51:42,57.0,50.0,79.0,57.0,54.0,239.0,10.0,34.0,,,0.0,D,Tuesday,19.0,29.84,89,16,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-04,9,+0100,F,2023-06-30 15:51:42,58.0,50.0,74.0,58.0,56.0,243.0,11.0,35.0,,,0.0,D,Tuesday,20.0,29.85,90,16,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-04,10,+0100,F,2023-06-30 15:51:42,60.0,49.0,67.0,60.0,58.0,250.0,12.0,36.0,,,0.0,D,Tuesday,22.0,29.85,91,13,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-04,11,+0100,F,2023-06-30 15:51:42,62.0,49.0,62.0,62.0,61.0,251.0,13.0,39.0,,,0.0,D,Tuesday,23.0,29.85,92,15,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-04,12,+0100,F,2023-06-30 15:51:42,64.0,48.0,56.0,64.0,63.0,253.0,14.0,45.0,,,0.0,D,Tuesday,25.0,29.85,93,18,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-04,13,+0100,F,2023-06-30 15:51:42,66.0,47.0,51.0,66.0,66.0,250.0,14.0,60.0,,,0.0,D,Tuesday,25.0,29.85,94,19,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-04,14,+0100,F,2023-06-30 15:51:42,67.0,47.0,47.0,67.0,67.0,247.0,15.0,70.0,,,0.0,D,Tuesday,26.0,29.85,95,16,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-04,15,+0100,F,2023-06-30 15:51:42,68.0,47.0,46.0,68.0,68.0,247.0,15.0,68.0,,,0.0,D,Tuesday,23.0,29.82,96,21,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-04,16,+0100,F,2023-06-30 15:51:42,69.0,47.0,46.0,69.0,69.0,243.0,15.0,67.0,,,0.01,D,Tuesday,22.0,29.82,97,30,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-04,17,+0100,F,2023-06-30 15:51:42,69.0,48.0,48.0,69.0,69.0,239.0,14.0,65.0,,,0.0,D,Tuesday,23.0,29.82,98,24,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-04,18,+0100,F,2023-06-30 15:51:42,68.0,48.0,49.0,68.0,68.0,239.0,14.0,66.0,,,0.0,D,Tuesday,23.0,29.81,99,24,rain,0.0,2.0,10.0
51.52,-0.11,2023-07-04,19,+0100,F,2023-06-30 15:51:42,68.0,49.0,50.0,68.0,68.0,236.0,14.0,67.0,,,0.01,D,Tuesday,22.0,29.81,100,33,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-04,20,+0100,F,2023-06-30 15:51:42,67.0,49.0,53.0,67.0,67.0,234.0,13.0,66.0,,,0.0,D,Tuesday,22.0,29.81,101,24,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-04,21,+0100,F,2023-06-30 15:51:42,66.0,50.0,57.0,66.0,66.0,231.0,12.0,63.0,,,0.0,D,Tuesday,19.0,29.82,102,23,rain,0.0,0.0,9.0
51.52,-0.11,2023-07-04,22,+0100,F,2023-06-30 15:51:42,64.0,51.0,63.0,64.0,63.0,230.0,11.0,59.0,,,0.0,D,Tuesday,18.0,29.82,103,19,rain,0.0,0.0,9.0
51.52,-0.11,2023-07-04,23,+0100,F,2023-06-30 15:51:42,62.0,51.0,68.0,62.0,61.0,230.0,10.0,56.0,,,0.0,N,Tuesday,16.0,29.83,104,24,rain,0.0,0.0,9.0
51.52,-0.11,2023-07-04,24,+0100,F,2023-06-30 15:51:42,60.0,52.0,73.0,60.0,59.0,229.0,9.0,55.0,,,0.0,N,Tuesday,,29.83,105,24,rain,0.0,0.0,9.0
51.52,-0.11,2023-07-05,1,+0100,F,2023-06-30 15:51:42,59.0,53.0,78.0,59.0,58.0,231.0,9.0,56.0,,,0.0,N,Wednesday,,29.84,106,24,rain,0.0,0.0,9.0
51.52,-0.11,2023-07-05,2,+0100,F,2023-06-30 15:51:42,58.0,53.0,82.0,58.0,57.0,231.0,9.0,57.0,,,0.0,N,Wednesday,,29.83,107,33,rain,0.0,0.0,9.0
51.52,-0.11,2023-07-05,3,+0100,F,2023-06-30 15:51:42,58.0,53.0,84.0,58.0,56.0,231.0,9.0,58.0,,,0.0,N,Wednesday,,29.83,108,33,rain,0.0,0.0,9.0
51.52,-0.11,2023-07-05,4,+0100,F,2023-06-30 15:51:42,57.0,53.0,85.0,57.0,56.0,229.0,9.0,54.0,,,0.0,N,Wednesday,,29.83,109,31,rain,0.0,0.0,9.0
51.52,-0.11,2023-07-05,5,+0100,F,2023-06-30 15:51:42,57.0,53.0,86.0,57.0,55.0,229.0,9.0,52.0,,,0.0,N,Wednesday,,29.83,110,24,rain,0.0,0.0,9.0
51.52,-0.11,2023-07-05,6,+0100,F,2023-06-30 15:51:42,56.0,53.0,87.0,56.0,54.0,224.0,9.0,52.0,,,0.0,D,Wednesday,,29.83,111,31,rain,0.0,0.0,9.0
51.52,-0.11,2023-07-05,7,+0100,F,2023-06-30 15:51:42,57.0,53.0,87.0,57.0,54.0,224.0,9.0,51.0,,,0.0,D,Wednesday,,29.84,112,36,rain,0.0,0.0,9.0
51.52,-0.11,2023-07-05,8,+0100,F,2023-06-30 15:51:42,58.0,53.0,86.0,58.0,55.0,223.0,10.0,53.0,,,0.01,D,Wednesday,17.0,29.84,113,31,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-05,9,+0100,F,2023-06-30 15:51:42,59.0,53.0,81.0,59.0,57.0,227.0,10.0,51.0,,,0.0,D,Wednesday,17.0,29.85,114,24,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-05,10,+0100,F,2023-06-30 15:51:42,61.0,53.0,76.0,61.0,60.0,236.0,10.0,47.0,,,0.0,D,Wednesday,16.0,29.85,115,24,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-05,11,+0100,F,2023-06-30 15:51:42,63.0,53.0,70.0,63.0,62.0,239.0,10.0,45.0,,,0.0,D,Wednesday,,29.86,116,16,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-05,12,+0100,F,2023-06-30 15:51:42,65.0,53.0,66.0,65.0,64.0,241.0,11.0,48.0,,,0.0,D,Wednesday,17.0,29.86,117,15,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-05,13,+0100,F,2023-06-30 15:51:42,66.0,52.0,60.0,66.0,66.0,242.0,12.0,54.0,,,0.0,D,Wednesday,18.0,29.87,118,17,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-05,14,+0100,F,2023-06-30 15:51:42,68.0,51.0,55.0,68.0,68.0,243.0,13.0,58.0,,,0.0,D,Wednesday,20.0,29.87,119,17,rain,0.0,7.0,10.0
51.52,-0.11,2023-07-05,15,+0100,F,2023-06-30 15:51:42,68.0,49.0,51.0,68.0,68.0,247.0,14.0,58.0,,,0.0,D,Wednesday,21.0,29.88,120,17,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-05,16,+0100,F,2023-06-30 15:51:42,69.0,49.0,49.0,69.0,69.0,249.0,13.0,57.0,,,0.0,D,Wednesday,21.0,29.88,121,16,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-05,17,+0100,F,2023-06-30 15:51:42,69.0,48.0,47.0,69.0,69.0,251.0,13.0,56.0,,,0.0,D,Wednesday,21.0,29.88,122,24,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-05,18,+0100,F,2023-06-30 15:51:42,69.0,48.0,48.0,69.0,69.0,253.0,13.0,53.0,,,0.0,D,Wednesday,20.0,29.88,123,21,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-05,19,+0100,F,2023-06-30 15:51:42,68.0,49.0,49.0,68.0,68.0,253.0,13.0,50.0,,,0.0,D,Wednesday,20.0,29.88,124,17,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-05,20,+0100,F,2023-06-30 15:51:42,68.0,49.0,52.0,68.0,68.0,252.0,12.0,48.0,,,0.0,D,Wednesday,19.0,29.89,125,0,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-05,21,+0100,F,2023-06-30 15:51:42,66.0,50.0,55.0,66.0,66.0,250.0,11.0,43.0,,,0.0,D,Wednesday,18.0,29.9,126,0,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-05,22,+0100,F,2023-06-30 15:51:42,65.0,50.0,59.0,65.0,64.0,249.0,10.0,38.0,,,0.0,D,Wednesday,17.0,29.92,127,1,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-05,23,+0100,F,2023-06-30 15:51:42,63.0,50.0,63.0,63.0,62.0,248.0,9.0,34.0,,,0.0,N,Wednesday,,29.94,128,1,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-05,24,+0100,F,2023-06-30 15:51:42,61.0,50.0,66.0,61.0,60.0,246.0,8.0,31.0,,,0.0,N,Wednesday,,29.95,129,2,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-06,1,+0100,F,2023-06-30 15:51:42,60.0,50.0,70.0,60.0,59.0,242.0,8.0,28.0,,,0.0,N,Thursday,,29.96,130,2,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-06,2,+0100,F,2023-06-30 15:51:42,59.0,50.0,72.0,59.0,58.0,238.0,7.0,26.0,,,0.0,N,Thursday,,29.97,131,3,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-06,3,+0100,F,2023-06-30 15:51:42,58.0,50.0,75.0,58.0,57.0,238.0,7.0,25.0,,,0.0,N,Thursday,,29.97,132,4,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-06,4,+0100,F,2023-06-30 15:51:42,57.0,50.0,78.0,57.0,56.0,236.0,6.0,24.0,,,0.0,N,Thursday,,29.97,133,4,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-06,5,+0100,F,2023-06-30 15:51:42,56.0,50.0,80.0,56.0,55.0,234.0,6.0,25.0,,,0.0,N,Thursday,,29.97,134,5,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-06,6,+0100,F,2023-06-30 15:51:42,56.0,50.0,82.0,56.0,54.0,227.0,6.0,28.0,,,0.0,D,Thursday,,29.98,135,5,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-06,7,+0100,F,2023-06-30 15:51:42,56.0,51.0,82.0,56.0,55.0,231.0,6.0,32.0,,,0.0,D,Thursday,,29.98,136,5,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-06,8,+0100,F,2023-06-30 15:51:42,57.0,51.0,80.0,57.0,56.0,228.0,7.0,35.0,,,0.0,D,Thursday,,29.99,137,14,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-06,9,+0100,F,2023-06-30 15:51:42,59.0,52.0,77.0,59.0,58.0,229.0,7.0,38.0,,,0.0,D,Thursday,,29.99,138,12,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-06,10,+0100,F,2023-06-30 15:51:42,62.0,52.0,70.0,62.0,61.0,233.0,8.0,44.0,,,0.0,D,Thursday,,30.0,139,10,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-06,11,+0100,F,2023-06-30 15:51:42,64.0,52.0,64.0,64.0,64.0,232.0,9.0,51.0,,,0.0,D,Thursday,,30.0,140,6,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-06,12,+0100,F,2023-06-30 15:51:42,66.0,51.0,58.0,66.0,66.0,234.0,10.0,59.0,,,0.0,D,Thursday,,30.01,141,10,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-06,13,+0100,F,2023-06-30 15:51:42,68.0,50.0,52.0,68.0,68.0,234.0,11.0,66.0,,,0.0,D,Thursday,17.0,30.01,142,11,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-06,14,+0100,F,2023-06-30 15:51:42,70.0,49.0,47.0,70.0,70.0,230.0,11.0,70.0,,,0.0,D,Thursday,17.0,30.01,143,9,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-06,15,+0100,F,2023-06-30 15:51:42,71.0,49.0,45.0,71.0,71.0,230.0,12.0,68.0,,,0.0,D,Thursday,16.0,30.01,144,8,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-06,16,+0100,F,2023-06-30 15:51:42,72.0,49.0,45.0,72.0,72.0,227.0,12.0,67.0,,,0.0,D,Thursday,,30.0,145,9,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-06,17,+0100,F,2023-06-30 15:51:42,72.0,49.0,45.0,72.0,72.0,225.0,11.0,65.0,,,0.0,D,Thursday,,30.0,146,11,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-06,18,+0100,F,2023-06-30 15:51:42,72.0,49.0,45.0,72.0,72.0,226.0,11.0,61.0,,,0.0,D,Thursday,,30.0,147,8,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-06,19,+0100,F,2023-06-30 15:51:42,72.0,50.0,46.0,72.0,72.0,224.0,11.0,57.0,,,0.0,D,Thursday,,30.0,148,7,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-06,20,+0100,F,2023-06-30 15:51:42,71.0,50.0,48.0,71.0,71.0,221.0,10.0,54.0,,,0.0,D,Thursday,,30.01,149,0,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-06,21,+0100,F,2023-06-30 15:51:42,69.0,50.0,51.0,69.0,69.0,220.0,10.0,50.0,,,0.0,D,Thursday,,30.02,150,0,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-06,22,+0100,F,2023-06-30 15:51:42,67.0,51.0,56.0,67.0,67.0,218.0,9.0,49.0,,,0.0,D,Thursday,,30.03,151,0,rain,0.0,0.0,10.0
