LCLid,stdorToU,DateTime,KWH/hh (per half hour) 
MAC000002,Std,2012-11-09 07:00:00.0000000, 0.111 
MAC000002,Std,2012-11-09 07:30:00.0000000, 0.09 
MAC000002,Std,2012-11-09 08:00:00.0000000, 0.121 
MAC000002,Std,2012-11-09 08:30:00.0000000, 0.121 
MAC000002,Std,2012-11-09 09:00:00.0000000, 0.127 
MAC000002,Std,2012-11-09 09:30:00.0000000, 0.663 
MAC000002,Std,2012-11-09 10:00:00.0000000, 0.245 
MAC000002,Std,2012-11-09 10:30:00.0000000, 0.183 
MAC000002,Std,2012-11-09 11:00:00.0000000, 0.154 
MAC000002,Std,2012-11-09 11:30:00.0000000, 0.197 
MAC000002,Std,2012-11-09 12:00:00.0000000, 0.144 
MAC000002,Std,2012-11-09 12:30:00.0000000, 0.276 
MAC000002,Std,2012-11-09 13:00:00.0000000, 0.957 
MAC000002,Std,2012-11-09 13:30:00.0000000, 0.528 
MAC000002,Std,2012-11-09 14:00:00.0000000, 0.413 
MAC000002,Std,2012-11-09 14:30:00.0000000, 0.433 
MAC000002,Std,2012-11-09 15:00:00.0000000, 0.349 
MAC000002,Std,2012-11-09 15:30:00.0000000, 0.373 
MAC000002,Std,2012-11-09 16:00:00.0000000, 0.268 
MAC000002,Std,2012-11-09 16:30:00.0000000, 0.273 
MAC000002,Std,2012-11-09 17:00:00.0000000, 0.226 
MAC000002,Std,2012-11-09 17:30:00.0000000, 0.323 
MAC000002,Std,2012-11-09 18:00:00.0000000, 0.281 
MAC000002,Std,2012-11-09 18:30:00.0000000, 0.301 
MAC000002,Std,2012-11-09 19:00:00.0000000, 0.315 
MAC000002,Std,2012-11-09 19:30:00.0000000, 1.084 
MAC000002,Std,2012-11-09 20:00:00.0000000, 0.579 
MAC000002,Std,2012-11-09 20:30:00.0000000, 0.242 
MAC000002,Std,2012-11-09 21:00:00.0000000, 0.309 
MAC000002,Std,2012-11-09 21:30:00.0000000, 0.934 
MAC000002,Std,2012-11-09 22:00:00.0000000, 1.714 
MAC000002,Std,2012-11-09 22:30:00.0000000, 1.24 
MAC000002,Std,2012-11-09 23:00:00.0000000, 0.839 
MAC000002,Std,2012-11-09 23:30:00.0000000, 0.216 
MAC000002,Std,2012-11-10 00:00:00.0000000, 0.2 
MAC000002,Std,2012-11-10 00:30:00.0000000, 0.198 
MAC000002,Std,2012-11-10 01:00:00.0000000, 0.154 
MAC000002,Std,2012-11-10 01:30:00.0000000, 0.208 
MAC000002,Std,2012-11-10 02:00:00.0000000, 0.144 
MAC000002,Std,2012-11-10 02:30:00.0000000, 0.205 
MAC000002,Std,2012-11-10 03:00:00.0000000, 0.148 
MAC000002,Std,2012-11-10 03:30:00.0000000, 0.133 
MAC000002,Std,2012-11-10 04:00:00.0000000, 0.1 
MAC000002,Std,2012-11-10 04:30:00.0000000, 0.113 
MAC000002,Std,2012-11-10 05:00:00.0000000, 0.108 
MAC000002,Std,2012-11-10 05:30:00.0000000, 0.102 
MAC000002,Std,2012-11-10 06:00:00.0000000, 0.117 
MAC000002,Std,2012-11-10 06:30:00.0000000, 0.089 
MAC000002,Std,2012-11-10 07:00:00.0000000, 0.129 
MAC000002,Std,2012-11-10 07:30:00.0000000, 0.079 
MAC000002,Std,2012-11-10 08:00:00.0000000, 0.13 
MAC000002,Std,2012-11-10 08:30:00.0000000, 0.074 
MAC000002,Std,2012-11-10 09:00:00.0000000, 0.337 
MAC000002,Std,2012-11-10 09:30:00.0000000, 1.034 
MAC000002,Std,2012-11-10 10:00:00.0000000, 1.062 
MAC000002,Std,2012-11-10 10:30:00.0000000, 0.676 
MAC000002,Std,2012-11-10 11:00:00.0000000, 0.229 
MAC000002,Std,2012-11-10 11:30:00.0000000, 0.53 
MAC000002,Std,2012-11-10 12:00:00.0000000, 0.177 
MAC000002,Std,2012-11-10 12:30:00.0000000, 0.177 
MAC000002,Std,2012-11-10 13:00:00.0000000, 0.151 
MAC000002,Std,2012-11-10 13:30:00.0000000, 0.318 
MAC000002,Std,2012-11-10 14:00:00.0000000, 0.143 
MAC000002,Std,2012-11-10 14:30:00.0000000, 0.277 
MAC000002,Std,2012-11-10 15:00:00.0000000, 0.241 
MAC000002,Std,2012-11-10 15:30:00.0000000, 0.199 
MAC000002,Std,2012-11-10 16:00:00.0000000, 0.173 
MAC000002,Std,2012-11-10 16:30:00.0000000, 0.224 
MAC000002,Std,2012-11-10 17:00:00.0000000, 0.581 
MAC000002,Std,2012-11-10 17:30:00.0000000, 0.442 
MAC000002,Std,2012-11-10 18:00:00.0000000, 0.303 
MAC000002,Std,2012-11-10 18:30:00.0000000, 0.258 
MAC000002,Std,2012-11-10 19:00:00.0000000, 0.303 
MAC000002,Std,2012-11-10 19:30:00.0000000, 0.254 
MAC000002,Std,2012-11-10 20:00:00.0000000, 0.923 
MAC000002,Std,2012-11-10 20:30:00.0000000, 0.262 
MAC000002,Std,2012-11-10 21:00:00.0000000, 0.233 
MAC000002,Std,2012-11-10 21:30:00.0000000, 0.277 
MAC000002,Std,2012-11-10 22:00:00.0000000, 0.23 
MAC000002,Std,2012-11-10 22:30:00.0000000, 0.282 
MAC000002,Std,2012-11-10 23:00:00.0000000, 0.249 
MAC000002,Std,2012-11-10 23:30:00.0000000, 0.269 
MAC000002,Std,2012-11-11 00:00:00.0000000, 0.269 
MAC000002,Std,2012-11-11 00:30:00.0000000, 0.237 
MAC000002,Std,2012-11-11 01:00:00.0000000, 0.259 
MAC000002,Std,2012-11-11 01:30:00.0000000, 0.218 
MAC000002,Std,2012-11-11 02:00:00.0000000, 0.269 
MAC000002,Std,2012-11-11 02:30:00.0000000, 0.195 
MAC000002,Std,2012-11-11 03:00:00.0000000, 0.19 
MAC000002,Std,2012-11-11 03:30:00.0000000, 0.107 
MAC000002,Std,2012-11-11 04:00:00.0000000, 0.109 
MAC000002,Std,2012-11-11 04:30:00.0000000, 0.114 
MAC000002,Std,2012-11-11 05:00:00.0000000, 0.093 
MAC000002,Std,2012-11-11 05:30:00.0000000, 0.128 
MAC000002,Std,2012-11-11 06:00:00.0000000, 0.077 
MAC000002,Std,2012-11-11 06:30:00.0000000, 0.127 
MAC000002,Std,2012-11-11 07:00:00.0000000, 0.082 
MAC000002,Std,2012-11-11 07:30:00.0000000, 0.118 
MAC000002,Std,2012-11-11 08:00:00.0000000, 0.099 
MAC000002,Std,2012-11-11 08:30:00.0000000, 0.102 
MAC000002,Std,2012-11-11 09:00:00.0000000, 0.114 
MAC000002,Std,2012-11-11 09:30:00.0000000, 0.086 
MAC000002,Std,2012-11-11 10:00:00.0000000, 0.126 
MAC000002,Std,2012-11-11 10:30:00.0000000, 0.117 
MAC000002,Std,2012-11-11 11:00:00.0000000, 0.125 
MAC000002,Std,2012-11-11 11:30:00.0000000, 0.492 
MAC000002,Std,2012-11-11 12:00:00.0000000, 0.418 
MAC000002,Std,2012-11-11 12:30:00.0000000, 0.161 
MAC000002,Std,2012-11-11 13:00:00.0000000, 0.158 
MAC000002,Std,2012-11-11 13:30:00.0000000, 0.597 
MAC000002,Std,2012-11-11 14:00:00.0000000, 0.336 
MAC000002,Std,2012-11-11 14:30:00.0000000, 0.18 
MAC000002,Std,2012-11-11 15:00:00.0000000, 0.131 
MAC000002,Std,2012-11-11 15:30:00.0000000, 0.13 
MAC000002,Std,2012-11-11 16:00:00.0000000, 0.126 
MAC000002,Std,2012-11-11 16:30:00.0000000, 0.074 
MAC000002,Std,2012-11-11 17:00:00.0000000, 0.159 
MAC000002,Std,2012-11-11 17:30:00.0000000, 0.218 
MAC000002,Std,2012-11-11 18:00:00.0000000, 0.251 
MAC000002,Std,2012-11-11 18:30:00.0000000, 0.271 
MAC000002,Std,2012-11-11 19:00:00.0000000, 0.437 
MAC000002,Std,2012-11-11 19:30:00.0000000, 0.25 
MAC000002,Std,2012-11-11 20:00:00.0000000, 1.149 
MAC000002,Std,2012-11-11 20:30:00.0000000, 0.263 
MAC000002,Std,2012-11-11 21:00:00.0000000, 0.25 
MAC000002,Std,2012-11-11 21:30:00.0000000, 0.248 
MAC000002,Std,2012-11-11 22:00:00.0000000, 0.278 
MAC000002,Std,2012-11-11 22:30:00.0000000, 0.23 
MAC000002,Std,2012-11-11 23:00:00.0000000, 0.282 
MAC000002,Std,2012-11-11 23:30:00.0000000, 0.249 
MAC000002,Std,2012-11-12 00:00:00.0000000, 0.261 
MAC000002,Std,2012-11-12 00:30:00.0000000, 0.236 
MAC000002,Std,2012-11-12 01:00:00.0000000, 0.217 
MAC000002,Std,2012-11-12 01:30:00.0000000, 0.266 
MAC000002,Std,2012-11-12 02:00:00.0000000, 0.169 
MAC000002,Std,2012-11-12 02:30:00.0000000, 0.134 
MAC000002,Std,2012-11-12 03:00:00.0000000, 0.1 
MAC000002,Std,2012-11-12 03:30:00.0000000, 0.106 
MAC000002,Std,2012-11-12 04:00:00.0000000, 0.118 
MAC000002,Std,2012-11-12 04:30:00.0000000, 0.086 
MAC000002,Std,2012-11-12 05:00:00.0000000, 0.126 
MAC000002,Std,2012-11-12 05:30:00.0000000, 0.081 
MAC000002,Std,2012-11-12 06:00:00.0000000, 0.121 
MAC000002,Std,2012-11-12 06:30:00.0000000, 0.099 
MAC000002,Std,2012-11-12 07:00:00.0000000, 0.099 
MAC000002,Std,2012-11-12 07:30:00.0000000, 0.118 
MAC000002,Std,2012-11-12 08:00:00.0000000, 0.079 
MAC000002,Std,2012-11-12 08:30:00.0000000, 0.132 
MAC000002,Std,2012-11-12 09:00:00.0000000, 0.111 
MAC000002,Std,2012-11-12 09:30:00.0000000, 0.478 
MAC000002,Std,2012-11-12 10:00:00.0000000, 0.117 
MAC000002,Std,2012-11-12 10:30:00.0000000, 0.08 
MAC000002,Std,2012-11-12 11:00:00.0000000, 0.122 
MAC000002,Std,2012-11-12 11:30:00.0000000, 0.082 
MAC000002,Std,2012-11-12 12:00:00.0000000, 0.115 
MAC000002,Std,2012-11-12 12:30:00.0000000, 0.267 
MAC000002,Std,2012-11-12 13:00:00.0000000, 0.714 
MAC000002,Std,2012-11-12 13:30:00.0000000, 1.124 
MAC000002,Std,2012-11-12 14:00:00.0000000, 0.709 
MAC000002,Std,2012-11-12 14:30:00.0000000, 0.724 
MAC000002,Std,2012-11-12 15:00:00.0000000, 0.075 
MAC000002,Std,2012-11-12 15:30:00.0000000, 0.134 
MAC000002,Std,2012-11-12 16:00:00.0000000, 0.074 
MAC000002,Std,2012-11-12 16:30:00.0000000, 0.193 
MAC000002,Std,2012-11-12 17:00:00.0000000, 0.479 
MAC000002,Std,2012-11-12 17:30:00.0000000, 0.302 
MAC000002,Std,2012-11-12 18:00:00.0000000, 0.272 
MAC000002,Std,2012-11-12 18:30:00.0000000, 0.314 
MAC000002,Std,2012-11-12 19:00:00.0000000, 0.263 
MAC000002,Std,2012-11-12 19:30:00.0000000, 0.375 
MAC000002,Std,2012-11-12 20:00:00.0000000, 0.811 
MAC000002,Std,2012-11-12 20:30:00.0000000, 0.248 
MAC000002,Std,2012-11-12 21:00:00.0000000, 0.28 
MAC000002,Std,2012-11-12 21:30:00.0000000, 0.26 
MAC000002,Std,2012-11-12 22:00:00.0000000, 0.269 
MAC000002,Std,2012-11-12 22:30:00.0000000, 0.259 
MAC000002,Std,2012-11-12 23:00:00.0000000, 0.252 
MAC000002,Std,2012-11-12 23:30:00.0000000, 0.27 
MAC000002,Std,2012-11-13 00:00:00.0000000, 0.207 
MAC000002,Std,2012-11-13 00:30:00.0000000, 0.257 
MAC000002,Std,2012-11-13 01:00:00.0000000, 0.224 
MAC000002,Std,2012-11-13 01:30:00.0000000, 0.255 
MAC000002,Std,2012-11-13 02:00:00.0000000, 0.242 
MAC000002,Std,2012-11-13 02:30:00.0000000, 0.197 
MAC000002,Std,2012-11-13 03:00:00.0000000, 0.136 
MAC000002,Std,2012-11-13 03:30:00.0000000, 0.085 
MAC000002,Std,2012-11-13 04:00:00.0000000, 0.133 
MAC000002,Std,2012-11-13 04:30:00.0000000, 0.083 
MAC000002,Std,2012-11-13 05:00:00.0000000, 0.122 
MAC000002,Std,2012-11-13 05:30:00.0000000, 0.1 
MAC000002,Std,2012-11-13 06:00:00.0000000, 0.103 
MAC000002,Std,2012-11-13 06:30:00.0000000, 0.118 
MAC000002,Std,2012-11-13 07:00:00.0000000, 0.085 
MAC000002,Std,2012-11-13 07:30:00.0000000, 0.127 
MAC000002,Std,2012-11-13 08:00:00.0000000, 0.075 
MAC000002,Std,2012-11-13 08:30:00.0000000, 0.126 
MAC000002,Std,2012-11-13 09:00:00.0000000, 0.092 
MAC000002,Std,2012-11-13 09:30:00.0000000, 0.154 
MAC000002,Std,2012-11-13 10:00:00.0000000, 0.348 
MAC000002,Std,2012-11-13 10:30:00.0000000, 0.314 
MAC000002,Std,2012-11-13 11:00:00.0000000, 0.538 
MAC000002,Std,2012-11-13 11:30:00.0000000, 0.178 
MAC000002,Std,2012-11-13 12:00:00.0000000, 0.141 
MAC000002,Std,2012-11-13 12:30:00.0000000, 0.096 
MAC000002,Std,2012-11-13 13:00:00.0000000, 0.142 
MAC000002,Std,2012-11-13 13:30:00.0000000, 0.571 
MAC000002,Std,2012-11-13 14:00:00.0000000, 0.156 
MAC000002,Std,2012-11-13 14:30:00.0000000, 0.218 
MAC000002,Std,2012-11-13 15:00:00.0000000, 0.078 
MAC000002,Std,2012-11-13 15:30:00.0000000, 0.129 
MAC000002,Std,2012-11-13 16:00:00.0000000, 0.122 
MAC000002,Std,2012-11-13 16:30:00.0000000, 0.11 
MAC000002,Std,2012-11-13 17:00:00.0000000, 0.115 
MAC000002,Std,2012-11-13 17:30:00.0000000, 0.425 
MAC000002,Std,2012-11-13 18:00:00.0000000, 0.306 
MAC000002,Std,2012-11-13 18:30:00.0000000, 0.282 
MAC000002,Std,2012-11-13 19:00:00.0000000, 0.262 
MAC000002,Std,2012-11-13 19:30:00.0000000, 0.489 
MAC000002,Std,2012-11-13 20:00:00.0000000, 0.907 
MAC000002,Std,2012-11-13 20:30:00.0000000, 0.22 
MAC000002,Std,2012-11-13 21:00:00.0000000, 0.176 
MAC000002,Std,2012-11-13 21:30:00.0000000, 0.205 
MAC000002,Std,2012-11-13 22:00:00.0000000, 0.208 
MAC000002,Std,2012-11-13 22:30:00.0000000, 0.218 
MAC000002,Std,2012-11-13 23:00:00.0000000, 0.219 
MAC000002,Std,2012-11-13 23:30:00.0000000, 0.17 
MAC000002,Std,2012-11-14 00:00:00.0000000, 0.214 
MAC000002,Std,2012-11-14 00:30:00.0000000, 0.166 
MAC000002,Std,2012-11-14 01:00:00.0000000, 0.191 
MAC000002,Std,2012-11-14 01:30:00.0000000, 0.19 
MAC000002,Std,2012-11-14 02:00:00.0000000, 0.197 
MAC000002,Std,2012-11-14 02:30:00.0000000, 0.155 
MAC000002,Std,2012-11-14 03:00:00.0000000, 0.095 
MAC000002,Std,2012-11-14 03:30:00.0000000, 0.133 
MAC000002,Std,2012-11-14 04:00:00.0000000, 0.08 
MAC000002,Std,2012-11-14 04:30:00.0000000, 0.129 
MAC000002,Std,2012-11-14 05:00:00.0000000, 0.097 
MAC000002,Std,2012-11-14 05:30:00.0000000, 0.109 
MAC000002,Std,2012-11-14 06:00:00.0000000, 0.114 
MAC000002,Std,2012-11-14 06:30:00.0000000, 0.09 
MAC000002,Std,2012-11-14 07:00:00.0000000, 0.128 
MAC000002,Std,2012-11-14 07:30:00.0000000, 0.076 
MAC000002,Std,2012-11-14 08:00:00.0000000, 0.126 
MAC000002,Std,2012-11-14 08:30:00.0000000, 0.097 
MAC000002,Std,2012-11-14 09:00:00.0000000, 0.154 
MAC000002,Std,2012-11-14 09:30:00.0000000, 0.541 
MAC000002,Std,2012-11-14 10:00:00.0000000, 0.212 
MAC000002,Std,2012-11-14 10:30:00.0000000, 0.561 
MAC000002,Std,2012-11-14 11:00:00.0000000, 0.316 
MAC000002,Std,2012-11-14 11:30:00.0000000, 0.183 
MAC000002,Std,2012-11-14 12:00:00.0000000, 0.165 
MAC000002,Std,2012-11-14 12:30:00.0000000, 0.14 
MAC000002,Std,2012-11-14 13:00:00.0000000, 0.456 
MAC000002,Std,2012-11-14 13:30:00.0000000, 0.456 
MAC000002,Std,2012-11-14 14:00:00.0000000, 0.163 
MAC000002,Std,2012-11-14 14:30:00.0000000, 0.143 
MAC000002,Std,2012-11-14 15:00:00.0000000, 0.094 
MAC000002,Std,2012-11-14 15:30:00.0000000, 0.125 
MAC000002,Std,2012-11-14 16:00:00.0000000, 0.082 
MAC000002,Std,2012-11-14 16:30:00.0000000, 0.129 
MAC000002,Std,2012-11-14 17:00:00.0000000, 0.109 
MAC000002,Std,2012-11-14 17:30:00.0000000, 0.446 
MAC000002,Std,2012-11-14 18:00:00.0000000, 0.261 
MAC000002,Std,2012-11-14 18:30:00.0000000, 0.287 
MAC000002,Std,2012-11-14 19:00:00.0000000, 0.26 
MAC000002,Std,2012-11-14 19:30:00.0000000, 0.249 
MAC000002,Std,2012-11-14 20:00:00.0000000, 1.154 
MAC000002,Std,2012-11-14 20:30:00.0000000, 0.184 
MAC000002,Std,2012-11-14 21:00:00.0000000, 0.196 
MAC000002,Std,2012-11-14 21:30:00.0000000, 0.241 
MAC000002,Std,2012-11-14 22:00:00.0000000, 0.286 
MAC000002,Std,2012-11-14 22:30:00.0000000, 0.293 
MAC000002,Std,2012-11-14 23:00:00.0000000, 0.253 
MAC000002,Std,2012-11-14 23:30:00.0000000, 0.294 
MAC000002,Std,2012-11-15 00:00:00.0000000, 0.235 
MAC000002,Std,2012-11-15 00:30:00.0000000, 0.285 
MAC000002,Std,2012-11-15 01:00:00.0000000, 0.229 
MAC000002,Std,2012-11-15 01:30:00.0000000, 0.246 
MAC000002,Std,2012-11-15 02:00:00.0000000, 0.245 
MAC000002,Std,2012-11-15 02:30:00.0000000, 0.146 
MAC000002,Std,2012-11-15 03:00:00.0000000, 0.136 
MAC000002,Std,2012-11-15 03:30:00.0000000, 0.075 
MAC000002,Std,2012-11-15 04:00:00.0000000, 0.131 
MAC000002,Std,2012-11-15 04:30:00.0000000, 0.094 
MAC000002,Std,2012-11-15 05:00:00.0000000, 0.111 
MAC000002,Std,2012-11-15 05:30:00.0000000, 0.111 
MAC000002,Std,2012-11-15 06:00:00.0000000, 0.091 
MAC000002,Std,2012-11-15 06:30:00.0000000, 0.128 
MAC000002,Std,2012-11-15 07:00:00.0000000, 0.075 
MAC000002,Std,2012-11-15 07:30:00.0000000, 0.126 
MAC000002,Std,2012-11-15 08:00:00.0000000, 0.089 
MAC000002,Std,2012-11-15 08:30:00.0000000, 0.108 
MAC000002,Std,2012-11-15 09:00:00.0000000, 0.156 
MAC000002,Std,2012-11-15 09:30:00.0000000, 0.091 
MAC000002,Std,2012-11-15 10:00:00.0000000, 0.619 
MAC000002,Std,2012-11-15 10:30:00.0000000, 0.361 
MAC000002,Std,2012-11-15 11:00:00.0000000, 0.154 
MAC000002,Std,2012-11-15 11:30:00.0000000, 0.091 
MAC000002,Std,2012-11-15 12:00:00.0000000, 0.28 
MAC000002,Std,2012-11-15 12:30:00.0000000, 0.416 
MAC000002,Std,2012-11-15 13:00:00.0000000, 0.157 
MAC000002,Std,2012-11-15 13:30:00.0000000, 0.181 
MAC000002,Std,2012-11-15 14:00:00.0000000, 0.079 
MAC000002,Std,2012-11-15 14:30:00.0000000, 0.152 
MAC000002,Std,2012-11-15 15:00:00.0000000, 0.099 
MAC000002,Std,2012-11-15 15:30:00.0000000, 0.102 
MAC000002,Std,2012-11-15 16:00:00.0000000, 0.152 
MAC000002,Std,2012-11-15 16:30:00.0000000, 0.081 
MAC000002,Std,2012-11-15 17:00:00.0000000, 0.154 
MAC000002,Std,2012-11-15 17:30:00.0000000, 0.087 
MAC000002,Std,2012-11-15 18:00:00.0000000, 0.261 
MAC000002,Std,2012-11-15 18:30:00.0000000, 0.379 
MAC000002,Std,2012-11-15 19:00:00.0000000, 0.247 
MAC000002,Std,2012-11-15 19:30:00.0000000, 0.293 
MAC000002,Std,2012-11-15 20:00:00.0000000, 0.251 
MAC000002,Std,2012-11-15 20:30:00.0000000, 0.962 
MAC000002,Std,2012-11-15 21:00:00.0000000, 0.169 
MAC000002,Std,2012-11-15 21:30:00.0000000, 0.213 
MAC000002,Std,2012-11-15 22:00:00.0000000, 0.145 
MAC000002,Std,2012-11-15 22:30:00.0000000, 0.298 
MAC000002,Std,2012-11-15 23:00:00.0000000, 0.236 
MAC000002,Std,2012-11-15 23:30:00.0000000, 0.281 
MAC000002,Std,2012-11-16 00:00:00.0000000, 0.251 
MAC000002,Std,2012-11-16 00:30:00.0000000, 0.261 
MAC000002,Std,2012-11-16 01:00:00.0000000, 0.238 
MAC000002,Std,2012-11-16 01:30:00.0000000, 0.227 
MAC000002,Std,2012-11-16 02:00:00.0000000, 0.315 
MAC000002,Std,2012-11-16 02:30:00.0000000, 0.212 
MAC000002,Std,2012-11-16 03:00:00.0000000, 0.261 
MAC000002,Std,2012-11-16 03:30:00.0000000, 0.111 
MAC000002,Std,2012-11-16 04:00:00.0000000, 0.135 
MAC000002,Std,2012-11-16 04:30:00.0000000, 0.094 
MAC000002,Std,2012-11-16 05:00:00.0000000, 0.115 
MAC000002,Std,2012-11-16 05:30:00.0000000, 0.108 
MAC000002,Std,2012-11-16 06:00:00.0000000, 0.096 
MAC000002,Std,2012-11-16 06:30:00.0000000, 0.123 
MAC000002,Std,2012-11-16 07:00:00.0000000, 0.08 
MAC000002,Std,2012-11-16 07:30:00.0000000, 0.127 
MAC000002,Std,2012-11-16 08:00:00.0000000, 0.077 
MAC000002,Std,2012-11-16 08:30:00.0000000, 0.122 
MAC000002,Std,2012-11-16 09:00:00.0000000, 0.1 
MAC000002,Std,2012-11-16 09:30:00.0000000, 0.143 
MAC000002,Std,2012-11-16 10:00:00.0000000, 0.532 
MAC000002,Std,2012-11-16 10:30:00.0000000, 0.186 
MAC000002,Std,2012-11-16 11:00:00.0000000, 0.211 
MAC000002,Std,2012-11-16 11:30:00.0000000, 0.074 
MAC000002,Std,2012-11-16 12:00:00.0000000, 0.138 
MAC000002,Std,2012-11-16 12:30:00.0000000, 0.107 
MAC000002,Std,2012-11-16 13:00:00.0000000, 0.221 
MAC000002,Std,2012-11-16 13:30:00.0000000, 0.813 
MAC000002,Std,2012-11-16 14:00:00.0000000, 0.586 
MAC000002,Std,2012-11-16 14:30:00.0000000, 0.737 
MAC000002,Std,2012-11-16 15:00:00.0000000, 0.476 
MAC000002,Std,2012-11-16 15:30:00.0000000, 0.195 
MAC000002,Std,2012-11-16 16:00:00.0000000, 0.178 
MAC000002,Std,2012-11-16 16:30:00.0000000, 0.197 
MAC000002,Std,2012-11-16 17:00:00.0000000, 0.137 
MAC000002,Std,2012-11-16 17:30:00.0000000, 0.431 
MAC000002,Std,2012-11-16 18:00:00.0000000, 0.444 
MAC000002,Std,2012-11-16 18:30:00.0000000, 0.284 
MAC000002,Std,2012-11-16 19:00:00.0000000, 0.22 
MAC000002,Std,2012-11-16 19:30:00.0000000, 0.587 
MAC000002,Std,2012-11-16 20:00:00.0000000, 1.341 
MAC000002,Std,2012-11-16 20:30:00.0000000, 0.214 
MAC000002,Std,2012-11-16 21:00:00.0000000, 0.302 
MAC000002,Std,2012-11-16 21:30:00.0000000, 0.247 
MAC000002,Std,2012-11-16 22:00:00.0000000, 0.288 
MAC000002,Std,2012-11-16 22:30:00.0000000, 0.239 
MAC000002,Std,2012-11-16 23:00:00.0000000, 0.277 
MAC000002,Std,2012-11-16 23:30:00.0000000, 0.258 
MAC000002,Std,2012-11-17 00:00:00.0000000, 0.245 
MAC000002,Std,2012-11-17 00:30:00.0000000, 0.248 
MAC000002,Std,2012-11-17 01:00:00.0000000, 0.194 
MAC000002,Std,2012-11-17 01:30:00.0000000, 0.238 
MAC000002,Std,2012-11-17 02:00:00.0000000, 0.188 
MAC000002,Std,2012-11-17 02:30:00.0000000, 0.178 
MAC000002,Std,2012-11-17 03:00:00.0000000, 0.096 
MAC000002,Std,2012-11-17 03:30:00.0000000, 0.123 
MAC000002,Std,2012-11-17 04:00:00.0000000, 0.103 
MAC000002,Std,2012-11-17 04:30:00.0000000, 0.109 
MAC000002,Std,2012-11-17 05:00:00.0000000, 0.114 
MAC000002,Std,2012-11-17 05:30:00.0000000, 0.096 
MAC000002,Std,2012-11-17 06:00:00.0000000, 0.124 
MAC000002,Std,2012-11-17 06:30:00.0000000, 0.083 
MAC000002,Std,2012-11-17 07:00:00.0000000, 0.132 
MAC000002,Std,2012-11-17 07:30:00.0000000, 0.075 
MAC000002,Std,2012-11-17 08:00:00.0000000, 0.132 
MAC000002,Std,2012-11-17 08:30:00.0000000, 0.083 
MAC000002,Std,2012-11-17 09:00:00.0000000, 0.168 
MAC000002,Std,2012-11-17 09:30:00.0000000, 0.139 
MAC000002,Std,2012-11-17 10:00:00.0000000, 0.509 
MAC000002,Std,2012-11-17 10:30:00.0000000, 0.457 
MAC000002,Std,2012-11-17 11:00:00.0000000, 0.197 
MAC000002,Std,2012-11-17 11:30:00.0000000, 0.241 
MAC000002,Std,2012-11-17 12:00:00.0000000, 0.103 
MAC000002,Std,2012-11-17 12:30:00.0000000, 0.134 
MAC000002,Std,2012-11-17 13:00:00.0000000, 0.541 
MAC000002,Std,2012-11-17 13:30:00.0000000, 0.43 
MAC000002,Std,2012-11-17 14:00:00.0000000, 0.113 
MAC000002,Std,2012-11-17 14:30:00.0000000, 0.169 
MAC000002,Std,2012-11-17 15:00:00.0000000, 0.088 
MAC000002,Std,2012-11-17 15:30:00.0000000, 0.124 
MAC000002,Std,2012-11-17 16:00:00.0000000, 0.11 
MAC000002,Std,2012-11-17 16:30:00.0000000, 0.136 
MAC000002,Std,2012-11-17 17:00:00.0000000, 0.108 
MAC000002,Std,2012-11-17 17:30:00.0000000, 0.099 
MAC000002,Std,2012-11-17 18:00:00.0000000, 0.156 
MAC000002,Std,2012-11-17 18:30:00.0000000, 0.108 
MAC000002,Std,2012-11-17 19:00:00.0000000, 0.406 
MAC000002,Std,2012-11-17 19:30:00.0000000, 0.295 
MAC000002,Std,2012-11-17 20:00:00.0000000, 0.806 
MAC000002,Std,2012-11-17 20:30:00.0000000, 0.26 
MAC000002,Std,2012-11-17 21:00:00.0000000, 0.215 
MAC000002,Std,2012-11-17 21:30:00.0000000, 0.196 
MAC000002,Std,2012-11-17 22:00:00.0000000, 0.208 
MAC000002,Std,2012-11-17 22:30:00.0000000, 0.185 
MAC000002,Std,2012-11-17 23:00:00.0000000, 0.221 
MAC000002,Std,2012-11-17 23:30:00.0000000, 0.287 
MAC000002,Std,2012-11-18 00:00:00.0000000, 0.233 
MAC000002,Std,2012-11-18 00:30:00.0000000, 0.287 
MAC000002,Std,2012-11-18 01:00:00.0000000, 0.253 
MAC000002,Std,2012-11-18 01:30:00.0000000, 0.263 
MAC000002,Std,2012-11-18 02:00:00.0000000, 0.243 
MAC000002,Std,2012-11-18 02:30:00.0000000, 0.212 
MAC000002,Std,2012-11-18 03:00:00.0000000, 0.15 
MAC000002,Std,2012-11-18 03:30:00.0000000, 0.079 
MAC000002,Std,2012-11-18 04:00:00.0000000, 0.13 
MAC000002,Std,2012-11-18 04:30:00.0000000, 0.095 
MAC000002,Std,2012-11-18 05:00:00.0000000, 0.111 
MAC000002,Std,2012-11-18 05:30:00.0000000, 0.166 
MAC000002,Std,2012-11-18 06:00:00.0000000, 0.148 
MAC000002,Std,2012-11-18 06:30:00.0000000, 0.136 
MAC000002,Std,2012-11-18 07:00:00.0000000, 0.075 
MAC000002,Std,2012-11-18 07:30:00.0000000, 0.136 
MAC000002,Std,2012-11-18 08:00:00.0000000, 0.078 
MAC000002,Std,2012-11-18 08:30:00.0000000, 0.128 
