TagName,EventTime,Status,Value
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 05:56:10.285,Good,19405.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 02:04:10.335,Good,19400.0
R0:Z24WVP.0S10L,2024-01-02 12:09:00.001,Good,2264.488525390625
1N325T3MTOR-P0L29:9.T0,2024-01-02 23:38:10.214,Good,19377.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 07:41:10.491,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 05:45:10.083,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 05:08:10.152,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 01:09:10.227,Good,19397.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 11:35:10.227,Good,19403.0
R0:Z24WVP.0S10L,2024-01-02 23:43:00.001,Good,2295.330322265625
R0:Z24WVP.0S10L,2024-01-02 23:35:00.001,Good,2297.702880859375
R0:Z24WVP.0S10L,2024-01-02 12:12:00.001,Good,2265.081787109375
R0:Z24WVP.0S10L,2024-01-02 05:33:00.001,Good,2308.378662109375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 15:07:39.464,Good,6583.3125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 15:39:10.372,Good,19375.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 09:23:10.497,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 16:29:10.143,Good,19378.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 05:15:10.019,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 00:43:10.184,Good,19396.0
R0:Z24WVP.0S10L,2024-01-02 13:14:00.001,Good,2265.081787109375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 06:51:34.506,Good,6044.0986328125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 23:25:10.443,Good,19377.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 21:43:10.195,Good,19378.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 15:12:10.505,Good,19386.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 12:42:10.399,Good,19408.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 03:38:10.129,Good,19403.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 01:52:10.488,Good,19401.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 06:03:10.114,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 05:29:10.186,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 01:25:10.483,Good,19398.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 01:12:10.421,Good,19398.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 11:41:10.301,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 05:57:10.423,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 04:12:10.078,Good,19403.0
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 07:29:41.930,Good,6147.03955078125
1N325T3MTOR-P0L29:9.T0,2024-01-02 22:12:10.357,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 16:28:10.469,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 10:34:10.422,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 17:01:10.327,Good,19376.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 11:54:10.205,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 08:47:10.339,Good,19404.0
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 16:06:55.961,Good,6754.880859375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 14:24:27.995,Good,6490.17578125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 07:33:43.150,Good,6156.84326171875
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 02:47:30.694,Good,5671.55078125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 22:55:10.198,Good,19378.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 20:30:10.442,Good,19376.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 20:04:10.452,Good,19374.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 15:37:10.090,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 13:12:10.139,Good,19408.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 04:20:10.029,Good,19404.0
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 11:57:48.785,Good,6333.3134765625
_LT2EPL-9PM0.OROTENV3:,2024-01-02 20:46:10.070,Good,19375.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 11:18:10.090,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 18:17:10.032,Good,19374.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 16:38:10.380,Good,19377.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 14:34:10.348,Good,19412.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 00:22:10.264,Good,19395.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 23:14:10.381,Good,19377.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 21:10:10.203,Good,19376.0
value_range, 2024-01-02 03:49:45.000, Good, 1
value_range, 2024-01-02 07:53:11.000, Good, 2
value_range, 2024-01-02 11:56:42.000, Good, 3
value_range, 2024-01-02 16:00:12.000, Good, 4
value_range, 2024-01-02 20:03:46.000, Good, 5
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 17:29:47.361,Good,6.7666015625
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 11:08:16.131,Good,6.6533203125
R0:Z24WVP.0S10L,2024-01-02 10:54:00.001,Good,2264.488525390625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 11:15:36.517,Good,6313.70556640625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 03:52:47.354,Good,5740.17822265625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 01:56:15.905,Good,5627.43310546875
FLATLINE_TEST,2024-01-02 22:50:10.417,Good,19379.0
FLATLINE_TEST,2024-01-02 14:57:10.372,Good,0
FLATLINE_TEST,2024-01-02 02:49:10.408,Good,0
FLATLINE_TEST,2024-01-02 02:35:10.511,Good,0
1N325T3MTOR-P0L29:9.T0,2024-01-02 21:51:10.219,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 17:08:10.242,Good,19402.0
MISSING_DATA,2024-01-02 00:08:10.000,Good,19379.0
MISSING_DATA,2024-01-02 00:08:11.000,Good,1
MISSING_DATA,2024-01-02 00:08:13.000,Good,1
MISSING_DATA,2024-01-02 00:08:14.000,Good,1
MISSING_DATA_PATTERN,2024-01-05 00:02:10.000,Good,19379.0
MISSING_DATA_PATTERN,2024-01-05 00:02:11.000,Good,1
MISSING_DATA_PATTERN,2024-01-05 00:02:13.000,Good,1
MISSING_DATA_PATTERN,2024-01-05 00:02:14.000,Good,1

