CLASS,EXPIRE_TIME_GMT,FCST_VALID,FCST_VALID_LOCAL,NUM,DAY_IND,TEMP,DEWPT,HI,WC,FEELS_LIKE,ICON_EXTD,WXMAN,ICON_CODE,DOW,PHRASE_12CHAR,PHRASE_22CHAR,PHRASE_32CHAR,SUBPHRASE_PT1,SUBPHRASE_PT2,SUBPHRASE_PT3,POP,PRECIP_TYPE,QPF,SNOW_QPF,RH,WSPD,WDIR,WDIR_CARDINAL,GUST,CLDS,VIS,MSLP,UV_INDEX_RAW,UV_INDEX,UV_WARNING,UV_DESC,GOLF_INDEX,GOLF_CATEGORY,SEVERITY,LATITUDE,LONGITUDE
fod_long_range_hourly,1688134125,1689026400,2023-07-10T17:00:00-0500,249,D,95,71,104,95,104,3000,wx1130,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,10,rain,0.0,0.0,47,12,176,S,,35,10.0,29.89,4.14,4,0,Moderate,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689030000,2023-07-10T18:00:00-0500,250,D,94,71,103,94,103,3000,wx1130,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,10,rain,0.0,0.0,48,11,176,S,,31,10.0,29.88,1.95,2,0,Low,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689033600,2023-07-10T19:00:00-0500,251,D,92,71,100,92,100,3400,wx1030,34,Monday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,17,rain,0.0,0.0,51,11,164,SSE,,28,10.0,29.88,0.57,1,0,Low,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689037200,2023-07-10T20:00:00-0500,252,D,91,73,100,91,100,3000,wx1130,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,18,rain,0.0,0.0,55,8,169,S,,31,10.0,29.88,0.09,0,0,Low,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689040800,2023-07-10T21:00:00-0500,253,N,87,73,95,87,95,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,20,rain,0.0,0.0,64,7,163,SSE,,37,10.0,29.89,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689044400,2023-07-10T22:00:00-0500,254,N,85,74,94,85,94,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,11,rain,0.0,0.0,69,8,161,SSE,,38,10.0,29.9,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689048000,2023-07-10T23:00:00-0500,255,N,84,75,92,84,92,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,11,rain,0.0,0.0,74,9,168,SSE,,34,10.0,29.91,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689051600,2023-07-11T00:00:00-0500,256,N,83,75,91,83,91,2900,wx1600,29,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,12,rain,0.0,0.0,76,9,167,SSE,,30,9.0,29.92,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689055200,2023-07-11T01:00:00-0500,257,N,82,75,89,82,89,3300,wx1500,33,Tuesday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,11,rain,0.0,0.0,79,9,176,S,16.0,27,8.0,29.93,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689058800,2023-07-11T02:00:00-0500,258,N,81,74,88,81,88,3300,wx1500,33,Tuesday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,13,rain,0.0,0.0,80,8,178,S,,27,8.0,29.93,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689062400,2023-07-11T03:00:00-0500,259,N,80,74,86,80,86,3300,wx1500,33,Tuesday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,15,rain,0.0,0.0,83,8,182,S,,27,8.0,29.93,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689066000,2023-07-11T04:00:00-0500,260,N,79,74,86,79,86,3300,wx1500,33,Tuesday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,16,rain,0.0,0.0,84,9,180,S,16.0,27,8.0,29.93,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689069600,2023-07-11T05:00:00-0500,261,N,79,74,85,79,85,3300,wx1500,33,Tuesday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,18,rain,0.0,0.0,86,8,178,S,,24,8.0,29.94,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689073200,2023-07-11T06:00:00-0500,262,N,78,74,84,78,84,3300,wx1500,33,Tuesday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,19,rain,0.0,0.0,86,8,186,S,,21,8.0,29.94,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689076800,2023-07-11T07:00:00-0500,263,D,78,75,84,78,84,3200,wx1000,32,Tuesday,Sunny,Sunny,Sunny,Sunny,,,22,rain,0.0,0.0,88,7,185,S,,19,8.0,29.95,0.1,0,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689080400,2023-07-11T08:00:00-0500,264,D,80,75,87,80,87,3200,wx1030,32,Tuesday,Sunny,Sunny,Sunny,Sunny,,,21,rain,0.0,0.0,84,9,186,S,,19,10.0,29.95,0.67,1,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689084000,2023-07-11T09:00:00-0500,265,D,83,75,92,83,92,3200,wx1030,32,Tuesday,Sunny,Sunny,Sunny,Sunny,,,17,rain,0.0,0.0,76,9,195,SSW,,18,10.0,29.95,2.13,2,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689087600,2023-07-11T10:00:00-0500,266,D,87,75,96,87,96,3200,wx1030,32,Tuesday,Sunny,Sunny,Sunny,Sunny,,,12,rain,0.0,0.0,67,9,188,S,,18,10.0,29.96,4.38,4,0,Moderate,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689091200,2023-07-11T11:00:00-0500,267,D,90,74,100,90,100,3200,wx1030,32,Tuesday,Sunny,Sunny,Sunny,Sunny,,,10,rain,0.0,0.0,61,9,191,S,,18,10.0,29.95,7.07,7,0,High,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689094800,2023-07-11T12:00:00-0500,268,D,92,74,103,92,103,3200,wx1030,32,Tuesday,Sunny,Sunny,Sunny,Sunny,,,10,rain,0.0,0.0,55,10,194,SSW,,19,10.0,29.94,9.57,10,0,Very High,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689098400,2023-07-11T13:00:00-0500,269,D,95,73,106,95,106,3400,wx1030,34,Tuesday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,17,rain,0.0,0.0,50,9,191,S,,20,10.0,29.93,11.06,11,1,Extreme,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689102000,2023-07-11T14:00:00-0500,270,D,96,73,107,96,107,3400,wx1030,34,Tuesday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,18,rain,0.0,0.0,48,10,182,S,,27,10.0,29.92,10.98,11,1,Extreme,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689105600,2023-07-11T15:00:00-0500,271,D,95,73,106,95,106,3000,wx1130,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,19,rain,0.0,0.0,50,10,186,S,,37,10.0,29.9,9.35,9,0,Very High,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689109200,2023-07-11T16:00:00-0500,272,D,95,73,105,95,105,3000,wx1130,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,10,rain,0.0,0.0,49,9,178,S,,44,10.0,29.89,6.8,7,0,High,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689112800,2023-07-11T17:00:00-0500,273,D,95,72,104,95,104,3000,wx1130,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,9,rain,0.0,0.0,47,10,175,S,16.0,46,10.0,29.87,4.13,4,0,Moderate,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689116400,2023-07-11T18:00:00-0500,274,D,95,71,104,95,104,3000,wx1130,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,9,rain,0.0,0.0,47,10,175,S,,45,10.0,29.86,1.94,2,0,Low,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689120000,2023-07-11T19:00:00-0500,275,D,94,71,103,94,103,3000,wx1130,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,6,rain,0.0,0.0,49,10,163,SSE,,43,10.0,29.85,0.57,1,0,Low,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689123600,2023-07-11T20:00:00-0500,276,D,92,73,102,92,102,3000,wx1130,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,6,rain,0.0,0.0,54,8,168,SSE,,37,10.0,29.86,0.09,0,0,Low,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689127200,2023-07-11T21:00:00-0500,277,N,88,73,97,88,97,3300,wx1500,33,Tuesday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,6,rain,0.0,0.0,62,7,162,SSE,,29,10.0,29.86,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689130800,2023-07-11T22:00:00-0500,278,N,86,74,95,86,95,3300,wx1500,33,Tuesday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,6,rain,0.0,0.0,66,7,160,SSE,,23,10.0,29.88,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689134400,2023-07-11T23:00:00-0500,279,N,85,74,93,85,93,3300,wx1500,33,Tuesday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,6,rain,0.0,0.0,70,8,167,SSE,,20,10.0,29.88,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689138000,2023-07-12T00:00:00-0500,280,N,84,74,92,84,92,3100,wx1500,31,Wednesday,Clear,Clear,Clear,Clear,,,7,rain,0.0,0.0,73,8,169,S,,18,10.0,29.9,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689141600,2023-07-12T01:00:00-0500,281,N,83,74,90,83,90,3100,wx1500,31,Wednesday,Clear,Clear,Clear,Clear,,,14,rain,0.0,0.0,76,8,176,S,,18,10.0,29.9,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689145200,2023-07-12T02:00:00-0500,282,N,82,74,88,82,88,3100,wx1500,31,Wednesday,Clear,Clear,Clear,Clear,,,17,rain,0.0,0.0,77,8,178,S,,19,10.0,29.91,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689148800,2023-07-12T03:00:00-0500,283,N,81,73,87,81,87,3300,wx1500,33,Wednesday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,20,rain,0.0,0.0,79,8,180,S,,20,10.0,29.92,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689152400,2023-07-12T04:00:00-0500,284,N,80,73,86,80,86,3300,wx1500,33,Wednesday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,24,rain,0.0,0.0,80,8,180,S,,21,9.0,29.93,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689156000,2023-07-12T05:00:00-0500,285,N,79,73,85,79,85,3300,wx1500,33,Wednesday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,24,rain,0.0,0.0,81,8,176,S,,20,9.0,29.93,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689159600,2023-07-12T06:00:00-0500,286,N,79,73,85,79,85,3300,wx1500,33,Wednesday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,24,rain,0.0,0.0,83,8,184,S,,20,8.0,29.94,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689163200,2023-07-12T07:00:00-0500,287,D,79,74,85,79,85,3200,wx1030,32,Wednesday,Sunny,Sunny,Sunny,Sunny,,,17,rain,0.0,0.0,84,8,187,S,,19,8.0,29.94,0.1,0,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689166800,2023-07-12T08:00:00-0500,288,D,81,75,88,81,88,3200,wx1030,32,Wednesday,Sunny,Sunny,Sunny,Sunny,,,16,rain,0.0,0.0,81,9,187,S,,19,10.0,29.95,0.66,1,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689170400,2023-07-12T09:00:00-0500,289,D,84,75,92,84,92,3200,wx1030,32,Wednesday,Sunny,Sunny,Sunny,Sunny,,,12,rain,0.0,0.0,74,9,197,SSW,,19,10.0,29.95,2.12,2,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689174000,2023-07-12T10:00:00-0500,290,D,87,74,96,87,96,3400,wx1030,34,Wednesday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,8,rain,0.0,0.0,66,9,191,S,,20,10.0,29.95,4.37,4,0,Moderate,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689177600,2023-07-12T11:00:00-0500,291,D,90,74,100,90,100,3400,wx1030,34,Wednesday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,7,rain,0.0,0.0,59,9,189,S,,20,10.0,29.94,7.06,7,0,High,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689181200,2023-07-12T12:00:00-0500,292,D,92,73,102,92,102,3400,wx1030,34,Wednesday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,7,rain,0.0,0.0,54,10,192,SSW,,22,10.0,29.93,9.55,10,0,Very High,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689184800,2023-07-12T13:00:00-0500,293,D,94,73,105,94,105,3400,wx1030,34,Wednesday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,12,rain,0.0,0.0,50,9,188,S,,24,10.0,29.92,11.05,11,1,Extreme,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689188400,2023-07-12T14:00:00-0500,294,D,95,73,106,95,106,3400,wx1030,34,Wednesday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,15,rain,0.0,0.0,48,10,175,S,,29,10.0,29.91,10.97,11,1,Extreme,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689192000,2023-07-12T15:00:00-0500,295,D,96,72,106,96,106,3000,wx1130,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,16,rain,0.0,0.0,47,10,180,S,,38,10.0,29.89,9.35,9,0,Very High,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689195600,2023-07-12T16:00:00-0500,296,D,96,72,106,96,106,3000,wx1130,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,18,rain,0.0,0.0,46,10,171,S,,44,10.0,29.86,6.8,7,0,High,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689199200,2023-07-12T17:00:00-0500,297,D,96,71,106,96,106,3000,wx1130,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,19,rain,0.0,0.0,45,11,163,SSE,,47,10.0,29.85,4.13,4,0,Moderate,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689202800,2023-07-12T18:00:00-0500,298,D,95,71,104,95,104,3000,wx1130,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,20,rain,0.0,0.0,47,11,162,SSE,,47,10.0,29.84,1.94,2,0,Low,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689206400,2023-07-12T19:00:00-0500,299,D,93,71,102,93,102,3000,wx1130,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,5,rain,0.0,0.0,49,11,151,SSE,,46,10.0,29.84,0.57,1,0,Low,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689210000,2023-07-12T20:00:00-0500,300,D,91,73,101,91,101,3000,wx1130,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,5,rain,0.0,0.0,55,9,156,SSE,,41,10.0,29.85,0.09,0,0,Low,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689213600,2023-07-12T21:00:00-0500,301,N,88,73,97,88,97,2900,wx1600,29,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,5,rain,0.0,0.0,61,7,151,SSE,,34,10.0,29.86,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689217200,2023-07-12T22:00:00-0500,302,N,87,73,95,87,95,3300,wx1500,33,Wednesday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,4,rain,0.0,0.0,65,8,151,SSE,,28,10.0,29.87,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689220800,2023-07-12T23:00:00-0500,303,N,86,74,94,86,94,3300,wx1500,33,Wednesday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,4,rain,0.0,0.0,68,9,161,SSE,,26,10.0,29.88,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689224400,2023-07-13T00:00:00-0500,304,N,84,74,92,84,92,3300,wx1500,33,Thursday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,5,rain,0.0,0.0,71,9,165,SSE,,24,10.0,29.89,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689228000,2023-07-13T01:00:00-0500,305,N,83,74,91,83,91,3300,wx1500,33,Thursday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,7,rain,0.0,0.0,73,9,173,S,16.0,22,10.0,29.9,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689231600,2023-07-13T02:00:00-0500,306,N,82,73,89,82,89,3300,wx1500,33,Thursday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,12,rain,0.0,0.0,74,8,175,S,,22,10.0,29.9,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689235200,2023-07-13T03:00:00-0500,307,N,81,73,87,81,87,3300,wx1500,33,Thursday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,16,rain,0.0,0.0,76,8,177,S,,21,10.0,29.91,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689238800,2023-07-13T04:00:00-0500,308,N,80,73,86,80,86,3300,wx1500,33,Thursday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,20,rain,0.0,0.0,79,9,176,S,16.0,20,10.0,29.92,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689242400,2023-07-13T05:00:00-0500,309,N,80,73,85,80,85,3300,wx1500,33,Thursday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,23,rain,0.0,0.0,80,9,171,S,,20,10.0,29.92,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689246000,2023-07-13T06:00:00-0500,310,N,79,73,85,79,85,3300,wx1500,33,Thursday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,24,rain,0.0,0.0,82,8,180,S,,20,9.0,29.93,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689249600,2023-07-13T07:00:00-0500,311,D,79,74,86,79,86,3400,wx1030,34,Thursday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,20,rain,0.0,0.0,84,8,182,S,,20,9.0,29.94,0.1,0,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689253200,2023-07-13T08:00:00-0500,312,D,82,75,89,82,89,3400,wx1030,34,Thursday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,18,rain,0.0,0.0,80,9,180,S,,20,10.0,29.94,0.65,1,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689256800,2023-07-13T09:00:00-0500,313,D,84,75,93,84,93,3400,wx1030,34,Thursday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,14,rain,0.0,0.0,74,9,188,S,,20,10.0,29.95,2.1,2,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689260400,2023-07-13T10:00:00-0500,314,D,87,75,97,87,97,3400,wx1030,34,Thursday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,8,rain,0.0,0.0,68,9,182,S,,20,10.0,29.95,4.35,4,0,Moderate,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689264000,2023-07-13T11:00:00-0500,315,D,90,74,101,90,101,3400,wx1030,34,Thursday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,5,rain,0.0,0.0,60,9,182,S,,21,10.0,29.94,7.04,7,0,High,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689267600,2023-07-13T12:00:00-0500,316,D,93,73,103,93,103,3400,wx1030,34,Thursday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,3,rain,0.0,0.0,54,11,182,S,,22,10.0,29.93,9.54,10,0,Very High,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689271200,2023-07-13T13:00:00-0500,317,D,95,73,105,95,105,3400,wx1030,34,Thursday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,6,rain,0.0,0.0,50,10,182,S,,24,10.0,29.93,11.03,11,1,Extreme,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689274800,2023-07-13T14:00:00-0500,318,D,96,72,106,96,106,3400,wx1030,34,Thursday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,6,rain,0.0,0.0,47,11,171,S,,27,10.0,29.91,10.96,11,1,Extreme,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689278400,2023-07-13T15:00:00-0500,319,D,96,71,106,96,106,3000,wx1130,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,6,rain,0.0,0.0,45,11,178,S,,33,10.0,29.9,9.34,9,0,Very High,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689282000,2023-07-13T16:00:00-0500,320,D,97,71,107,97,107,3000,wx1130,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,6,rain,0.0,0.0,44,10,169,S,,37,10.0,29.88,6.79,7,0,High,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689285600,2023-07-13T17:00:00-0500,321,D,97,70,106,97,106,3000,wx1130,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,6,rain,0.0,0.0,43,11,169,SSE,,38,10.0,29.86,4.12,4,0,Moderate,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689289200,2023-07-13T18:00:00-0500,322,D,96,70,105,96,105,3000,wx1130,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,6,rain,0.0,0.0,44,11,162,SSE,,37,10.0,29.85,1.93,2,0,Low,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689292800,2023-07-13T19:00:00-0500,323,D,94,71,103,94,103,3000,wx1130,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,15,rain,0.0,0.0,47,11,149,SSE,,36,10.0,29.85,0.56,1,0,Low,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689296400,2023-07-13T20:00:00-0500,324,D,92,72,102,92,102,3000,wx1130,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,14,rain,0.0,0.0,52,9,156,SSE,,33,10.0,29.85,0.09,0,0,Low,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689300000,2023-07-13T21:00:00-0500,325,N,89,73,98,89,98,3300,wx1500,33,Thursday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,13,rain,0.0,0.0,58,7,151,SSE,,29,10.0,29.87,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689303600,2023-07-13T22:00:00-0500,326,N,87,73,96,87,96,3300,wx1500,33,Thursday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,12,rain,0.0,0.0,63,8,150,SSE,,26,10.0,29.88,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689307200,2023-07-13T23:00:00-0500,327,N,86,74,94,86,94,3300,wx1500,33,Thursday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,12,rain,0.0,0.0,67,8,159,SSE,,24,10.0,29.89,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689310800,2023-07-14T00:00:00-0500,328,N,84,74,92,84,92,3300,wx1500,33,Friday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,12,rain,0.0,0.0,70,8,161,SSE,,24,10.0,29.91,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689314400,2023-07-14T01:00:00-0500,329,N,83,74,90,83,90,3300,wx1500,33,Friday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,12,rain,0.0,0.0,73,8,168,SSE,,23,10.0,29.92,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689318000,2023-07-14T02:00:00-0500,330,N,82,73,89,82,89,3300,wx1500,33,Friday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,14,rain,0.0,0.0,75,8,170,S,,21,10.0,29.93,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689321600,2023-07-14T03:00:00-0500,331,N,81,73,87,81,87,3300,wx1500,33,Friday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,16,rain,0.0,0.0,77,8,173,S,,20,10.0,29.93,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689325200,2023-07-14T04:00:00-0500,332,N,80,73,86,80,86,3100,wx1500,31,Friday,Clear,Clear,Clear,Clear,,,18,rain,0.0,0.0,79,9,174,S,,19,9.0,29.94,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689328800,2023-07-14T05:00:00-0500,333,N,80,73,85,80,85,3100,wx1500,31,Friday,Clear,Clear,Clear,Clear,,,19,rain,0.0,0.0,80,8,168,SSE,,19,8.0,29.95,0.0,0,0,Low,,,1,32.3667,-95.4
